building_id,prediction_time,predicted_load
BuildingB_315,14/1/2025 2:00,25.36567683220227
BuildingB_316,14/1/2025 3:00,28.004742791766745
BuildingB_317,14/1/2025 4:00,23.243689522658123
BuildingB_318,14/1/2025 5:00,28.31423565206942
BuildingB_319,14/1/2025 6:00,20.801588218710332
BuildingB_320,14/1/2025 7:00,32.673907354905566
BuildingB_321,14/1/2025 8:00,195.76567556991847
BuildingB_322,14/1/2025 9:00,259.1956741099931
BuildingB_323,14/1/2025 10:00,346.39945842082
BuildingB_324,14/1/2025 11:00,432.1806928134872
BuildingB_325,14/1/2025 12:00,438.72894434668723
BuildingB_326,14/1/2025 13:00,437.90083187298933
BuildingB_327,14/1/2025 14:00,430.37454790441967
BuildingB_328,14/1/2025 15:00,438.07577863664267
BuildingB_329,14/1/2025 16:00,407.38365857576247
BuildingB_330,14/1/2025 17:00,141.20213107760182
BuildingB_331,14/1/2025 18:00,63.68415218926216
BuildingB_332,14/1/2025 19:00,62.99235272726524
BuildingB_333,14/1/2025 20:00,49.09302639841971
BuildingB_334,14/1/2025 21:00,41.358762446966665
BuildingB_335,14/1/2025 22:00,33.618534951088805
BuildingB_336,14/1/2025 23:00,27.191486945787382
BuildingB_337,15/1/2025 0:00,27.987238593844282
BuildingB_338,15/1/2025 1:00,24.479911462729692
BuildingB_339,15/1/2025 2:00,27.727251579761734
BuildingB_340,15/1/2025 3:00,25.377249923488854
BuildingB_341,15/1/2025 4:00,24.99050173656108
BuildingB_342,15/1/2025 5:00,27.647598540694823
BuildingB_343,15/1/2025 6:00,26.79703527422409
BuildingB_344,15/1/2025 7:00,41.02800307968246
BuildingB_345,15/1/2025 8:00,220.69578747435128
BuildingB_346,15/1/2025 9:00,292.84249131887225
BuildingB_347,15/1/2025 10:00,392.5291730996118
BuildingB_348,15/1/2025 11:00,439.0901497772649
BuildingB_349,15/1/2025 12:00,415.33446850334
BuildingB_350,15/1/2025 13:00,412.4534751830014
BuildingB_351,15/1/2025 14:00,447.67080665384117
BuildingB_352,15/1/2025 15:00,441.2413769131708
BuildingB_353,15/1/2025 16:00,401.3392050877535
BuildingB_354,15/1/2025 17:00,137.82270813498997
BuildingB_355,15/1/2025 18:00,54.315828398121816
BuildingB_356,15/1/2025 19:00,48.91616147149695
BuildingB_357,15/1/2025 20:00,42.21707025395565
BuildingB_358,15/1/2025 21:00,41.66661167379198
BuildingB_359,15/1/2025 22:00,34.600173029493966
BuildingB_360,15/1/2025 23:00,28.871641880929026
BuildingB_361,16/1/2025 0:00,28.819610278024918
BuildingB_362,16/1/2025 1:00,26.215097104718616
BuildingB_363,16/1/2025 2:00,27.677344983602172
BuildingB_364,16/1/2025 3:00,26.802383508667596
BuildingB_365,16/1/2025 4:00,29.13130887781594
BuildingB_366,16/1/2025 5:00,28.598166023934265
BuildingB_367,16/1/2025 6:00,25.102471926283854
BuildingB_368,16/1/2025 7:00,25.323543135556445
BuildingB_369,16/1/2025 8:00,203.52971235355645
BuildingB_370,16/1/2025 9:00,341.77177884407405
BuildingB_371,16/1/2025 10:00,474.27310915192055
BuildingB_372,16/1/2025 11:00,440.2292267260467
BuildingB_373,16/1/2025 12:00,414.35623598382915
BuildingB_374,16/1/2025 13:00,435.1961601604035
BuildingB_375,16/1/2025 14:00,448.2380509281427
BuildingB_376,16/1/2025 15:00,454.9125268973678
BuildingB_377,16/1/2025 16:00,430.7256142819882
BuildingB_378,16/1/2025 17:00,157.77251325948546
BuildingB_379,16/1/2025 18:00,78.42837827902805
BuildingB_380,16/1/2025 19:00,60.320297005775195
BuildingB_381,16/1/2025 20:00,45.31921790367912
BuildingB_382,16/1/2025 21:00,39.19229027186865
BuildingB_383,16/1/2025 22:00,36.54154111015541
BuildingB_384,16/1/2025 23:00,29.665318275712227
BuildingB_385,17/1/2025 0:00,26.74900824081406
BuildingB_386,17/1/2025 1:00,27.0107475512493
BuildingB_387,17/1/2025 2:00,26.424325968754527
BuildingB_388,17/1/2025 3:00,26.386835015736548
BuildingB_389,17/1/2025 4:00,26.24026545069809
BuildingB_390,17/1/2025 5:00,25.79968305533392
BuildingB_391,17/1/2025 6:00,25.467928521705364
BuildingB_392,17/1/2025 7:00,21.453417401768093
BuildingB_393,17/1/2025 8:00,168.9489851100674
BuildingB_394,17/1/2025 9:00,282.733646965023
BuildingB_395,17/1/2025 10:00,340.0220263931897
BuildingB_396,17/1/2025 11:00,426.4692400620499
BuildingB_397,17/1/2025 12:00,425.26726855583064
BuildingB_398,17/1/2025 13:00,427.03164417591466
BuildingB_399,17/1/2025 14:00,456.1058648296
BuildingB_400,17/1/2025 15:00,445.5746948922721
BuildingB_401,17/1/2025 16:00,424.2342226896746
BuildingB_402,17/1/2025 17:00,156.34601535905773
BuildingB_403,17/1/2025 18:00,86.10323040056669
BuildingB_404,17/1/2025 19:00,65.24128902190671
BuildingB_405,17/1/2025 20:00,52.18615687760429
BuildingB_406,17/1/2025 21:00,44.00770598187017
BuildingB_407,17/1/2025 22:00,36.07274257284425
BuildingB_408,17/1/2025 23:00,31.092794971270877
BuildingB_409,18/1/2025 0:00,27.063066162959885
BuildingB_410,18/1/2025 1:00,25.46168517766336
BuildingB_411,18/1/2025 2:00,26.162678112399647
BuildingB_412,18/1/2025 3:00,25.01120458031319
BuildingB_413,18/1/2025 4:00,25.04184834564146
BuildingB_414,18/1/2025 5:00,29.105796395700192
BuildingB_415,18/1/2025 6:00,32.14192140151723
BuildingB_416,18/1/2025 7:00,16.850961752829832
BuildingB_417,18/1/2025 8:00,-7.730788294917849
BuildingB_418,18/1/2025 9:00,27.43320983151012
BuildingB_419,18/1/2025 10:00,83.6895732090368
BuildingB_420,18/1/2025 11:00,145.84999440246403
BuildingB_421,18/1/2025 12:00,132.90240888468367
BuildingB_422,18/1/2025 13:00,143.06619023588047
BuildingB_423,18/1/2025 14:00,136.56810283177361
BuildingB_424,18/1/2025 15:00,126.17629815585366
BuildingB_425,18/1/2025 16:00,87.38491213636586
BuildingB_426,18/1/2025 17:00,85.33061901037748
BuildingB_427,18/1/2025 18:00,55.88432794524728
BuildingB_428,18/1/2025 19:00,36.19130707455574
BuildingB_429,18/1/2025 20:00,21.525012895794237
BuildingB_430,18/1/2025 21:00,31.741603845136538
BuildingB_431,18/1/2025 22:00,31.789558963036317
BuildingB_432,18/1/2025 23:00,36.906104912834955
BuildingB_433,19/1/2025 0:00,28.6018228044732
BuildingB_434,19/1/2025 1:00,21.695312833697184
BuildingB_435,19/1/2025 2:00,25.860908339959177
BuildingB_436,19/1/2025 3:00,26.194949814158075
BuildingB_437,19/1/2025 4:00,25.59757970649531
BuildingB_438,19/1/2025 5:00,26.013228201219935
BuildingB_439,19/1/2025 6:00,30.870081932687413
BuildingB_440,19/1/2025 7:00,22.480070865565715
BuildingB_441,19/1/2025 8:00,42.74662523085643
BuildingB_442,19/1/2025 9:00,44.749114075728734
BuildingB_443,19/1/2025 10:00,53.20346931538631
BuildingB_444,19/1/2025 11:00,75.1142218569308
BuildingB_445,19/1/2025 12:00,55.18797299359869
BuildingB_446,19/1/2025 13:00,75.19875174133448
BuildingB_447,19/1/2025 14:00,90.16675010175017
BuildingB_448,19/1/2025 15:00,69.85360733599057
BuildingB_449,19/1/2025 16:00,54.12930826942778
BuildingB_450,19/1/2025 17:00,45.515114960875344
BuildingB_451,19/1/2025 18:00,34.814944411671675
BuildingB_452,19/1/2025 19:00,32.848045413213214
BuildingB_453,19/1/2025 20:00,30.177395231367072
BuildingB_454,19/1/2025 21:00,28.98914572966576
BuildingB_455,19/1/2025 22:00,32.90705059516384
BuildingB_456,19/1/2025 23:00,29.95234153858329
BuildingB_457,20/1/2025 0:00,28.098079944749898
BuildingB_458,20/1/2025 1:00,26.777874388446968
BuildingB_459,20/1/2025 2:00,28.52405541397702
BuildingB_460,20/1/2025 3:00,28.367673065992285
BuildingB_461,20/1/2025 4:00,25.631320862294373
BuildingB_462,20/1/2025 5:00,27.78721024876687
BuildingB_463,20/1/2025 6:00,28.232808127178345
BuildingB_464,20/1/2025 7:00,110.50998564148827
BuildingB_465,20/1/2025 8:00,271.74183584951663
BuildingB_466,20/1/2025 9:00,466.57016226848845
BuildingB_467,20/1/2025 10:00,438.92168930686927
BuildingB_468,20/1/2025 11:00,440.94256066583984
BuildingB_469,20/1/2025 12:00,423.95661645284486
BuildingB_470,20/1/2025 13:00,402.5762547426786
BuildingB_471,20/1/2025 14:00,434.62220687778193
BuildingB_472,20/1/2025 15:00,422.5125764521619
BuildingB_473,20/1/2025 16:00,390.35017779228883
BuildingB_474,20/1/2025 17:00,175.77676873232292
BuildingB_475,20/1/2025 18:00,81.87384714013066
BuildingB_476,20/1/2025 19:00,57.07213195048748
BuildingB_477,20/1/2025 20:00,39.825025572068256
BuildingB_478,20/1/2025 21:00,37.047210149114456
BuildingB_479,20/1/2025 22:00,29.591236839572076
BuildingB_480,20/1/2025 23:00,25.492677746515174
BuildingB_481,21/1/2025 0:00,22.922472644047854
BuildingB_482,21/1/2025 1:00,24.308428106346724
BuildingB_483,21/1/2025 2:00,21.860847001853976
BuildingB_484,21/1/2025 3:00,22.872727958535428
BuildingB_485,21/1/2025 4:00,22.964493218975477
BuildingB_486,21/1/2025 5:00,20.64848994433368
BuildingB_487,21/1/2025 6:00,19.756065955738016
BuildingB_488,21/1/2025 7:00,36.34900149267049
BuildingB_489,21/1/2025 8:00,123.66288073665604
BuildingB_490,21/1/2025 9:00,272.22694478478024
BuildingB_491,21/1/2025 10:00,245.84552115321793
BuildingB_492,21/1/2025 11:00,334.9881390811748
BuildingB_493,21/1/2025 12:00,411.1098725732284
BuildingB_494,21/1/2025 13:00,421.9180346054625
BuildingB_495,21/1/2025 14:00,428.26439262859515
BuildingB_496,21/1/2025 15:00,420.54961876382447
BuildingB_497,21/1/2025 16:00,379.7400768302131
BuildingB_498,21/1/2025 17:00,127.38176530337087
BuildingB_499,21/1/2025 18:00,68.02281091400435
BuildingB_500,21/1/2025 19:00,39.94397642088175
BuildingB_501,21/1/2025 20:00,32.31362605044635
BuildingB_502,21/1/2025 21:00,26.15958478982136
BuildingB_503,21/1/2025 22:00,22.822381166800067
BuildingB_504,21/1/2025 23:00,24.105404607480438
BuildingB_505,22/1/2025 0:00,24.242333374924897
BuildingB_506,22/1/2025 1:00,24.402559526273322
BuildingB_507,22/1/2025 2:00,23.16072905925619
BuildingB_508,22/1/2025 3:00,22.16463693048973
BuildingB_509,22/1/2025 4:00,20.41005068436641
BuildingB_510,22/1/2025 5:00,19.86509765919736
BuildingB_511,22/1/2025 6:00,21.938092014574465
BuildingB_512,22/1/2025 7:00,29.725815459516284
BuildingB_513,22/1/2025 8:00,92.15294604500187
BuildingB_514,22/1/2025 9:00,218.21393326511813
BuildingB_515,22/1/2025 10:00,189.91248624912433
BuildingB_516,22/1/2025 11:00,246.31789951937546
BuildingB_517,22/1/2025 12:00,314.04156988934653
BuildingB_518,22/1/2025 13:00,319.87413402856384
BuildingB_519,22/1/2025 14:00,309.39307159876466
BuildingB_520,22/1/2025 15:00,311.4182274447099
BuildingB_521,22/1/2025 16:00,274.611193047967
BuildingB_522,22/1/2025 17:00,100.85034147965573
BuildingB_523,22/1/2025 18:00,52.52688701084291
BuildingB_524,22/1/2025 19:00,36.20520910626659
BuildingB_525,22/1/2025 20:00,26.006978132086733
BuildingB_526,22/1/2025 21:00,22.554110484794773
BuildingB_527,22/1/2025 22:00,22.250273608737324
BuildingB_528,22/1/2025 23:00,24.239594024845875
BuildingB_529,23/1/2025 0:00,23.012613679977868
BuildingB_530,23/1/2025 1:00,22.104764408148057
BuildingB_531,23/1/2025 2:00,22.89646867617762
BuildingB_532,23/1/2025 3:00,22.76384473687106
BuildingB_533,23/1/2025 4:00,22.02551931109789
BuildingB_534,23/1/2025 5:00,20.0465443484269
BuildingB_535,23/1/2025 6:00,21.752510921303923
BuildingB_536,23/1/2025 7:00,19.609136511566295
BuildingB_537,23/1/2025 8:00,111.89165877336644
BuildingB_538,23/1/2025 9:00,232.49302259857757
BuildingB_539,23/1/2025 10:00,149.10771571634248
BuildingB_540,23/1/2025 11:00,191.55374153644271
BuildingB_541,23/1/2025 12:00,272.12601892428665
BuildingB_542,23/1/2025 13:00,313.55694304066844
BuildingB_543,23/1/2025 14:00,347.3731899004751
BuildingB_544,23/1/2025 15:00,386.6752397800309
BuildingB_545,23/1/2025 16:00,353.301399677426
BuildingB_546,23/1/2025 17:00,146.94275530115314
BuildingB_547,23/1/2025 18:00,42.760996595119074
BuildingB_548,23/1/2025 19:00,39.20163704008358
BuildingB_549,23/1/2025 20:00,27.863385247130903
BuildingB_550,23/1/2025 21:00,21.462675558020944
BuildingB_551,23/1/2025 22:00,21.280853383768747
BuildingB_552,23/1/2025 23:00,22.901786195955506
BuildingB_553,24/1/2025 0:00,20.757409452571856
BuildingB_554,24/1/2025 1:00,21.241623679862798
BuildingB_555,24/1/2025 2:00,20.080054088380578
BuildingB_556,24/1/2025 3:00,18.110542385104093
BuildingB_557,24/1/2025 4:00,20.46253701181685
BuildingB_558,24/1/2025 5:00,17.28307785889378
BuildingB_559,24/1/2025 6:00,23.107918734231955
BuildingB_560,24/1/2025 7:00,29.191498382594126
BuildingB_561,24/1/2025 8:00,114.91239587209274
BuildingB_562,24/1/2025 9:00,223.1317451886758
BuildingB_563,24/1/2025 10:00,209.73077075419215
BuildingB_564,24/1/2025 11:00,260.37083372858496
BuildingB_565,24/1/2025 12:00,300.47817811671473
BuildingB_566,24/1/2025 13:00,364.6774359985301
BuildingB_567,24/1/2025 14:00,431.7537905520069
BuildingB_568,24/1/2025 15:00,426.2932428444372
BuildingB_569,24/1/2025 16:00,380.7607614130938
BuildingB_570,24/1/2025 17:00,147.45955873244017
BuildingB_571,24/1/2025 18:00,43.53057040235468
BuildingB_572,24/1/2025 19:00,40.731249332596335
BuildingB_573,24/1/2025 20:00,24.333779185605817
BuildingB_574,24/1/2025 21:00,26.171267077871384
BuildingB_575,24/1/2025 22:00,21.45960622144354
BuildingB_576,24/1/2025 23:00,23.797694909550177
BuildingB_577,25/1/2025 0:00,22.144487285866518
BuildingB_578,25/1/2025 1:00,20.95612245458673
BuildingB_579,25/1/2025 2:00,23.87335023406601
BuildingB_580,25/1/2025 3:00,17.574347188302966
BuildingB_581,25/1/2025 4:00,23.60967030567616
BuildingB_582,25/1/2025 5:00,21.211212604012964
BuildingB_583,25/1/2025 6:00,19.425497664815026
BuildingB_584,25/1/2025 7:00,16.247629452204404
BuildingB_585,25/1/2025 8:00,28.82019512246395
BuildingB_586,25/1/2025 9:00,36.77964628866889
BuildingB_587,25/1/2025 10:00,26.12349957351158
BuildingB_588,25/1/2025 11:00,9.139268964445241
BuildingB_589,25/1/2025 12:00,44.54568606717337
BuildingB_590,25/1/2025 13:00,39.79403735380347
BuildingB_591,25/1/2025 14:00,43.00049135846909
BuildingB_592,25/1/2025 15:00,44.70653831670231
BuildingB_593,25/1/2025 16:00,63.890657630125936
BuildingB_594,25/1/2025 17:00,66.85804565373174
BuildingB_595,25/1/2025 18:00,30.888911794062302
BuildingB_596,25/1/2025 19:00,28.605082020896717
BuildingB_597,25/1/2025 20:00,26.735574953989996
BuildingB_598,25/1/2025 21:00,23.208385449424615
BuildingB_599,25/1/2025 22:00,19.838771500473804
BuildingB_600,25/1/2025 23:00,29.242656816990774
BuildingB_601,26/1/2025 0:00,23.618113822039483
BuildingB_602,26/1/2025 1:00,22.0424234020934
BuildingB_603,26/1/2025 2:00,22.363294964752132
BuildingB_604,26/1/2025 3:00,20.795949767085794
BuildingB_605,26/1/2025 4:00,19.05808646913525
BuildingB_606,26/1/2025 5:00,23.533610040552922
BuildingB_607,26/1/2025 6:00,18.747299450819508
BuildingB_608,26/1/2025 7:00,20.436362818303945
BuildingB_609,26/1/2025 8:00,31.08341412620598
BuildingB_610,26/1/2025 9:00,24.091310187014624
BuildingB_611,26/1/2025 10:00,19.19125414121735
BuildingB_612,26/1/2025 11:00,17.316796040890345
BuildingB_613,26/1/2025 12:00,23.295065778767164
BuildingB_614,26/1/2025 13:00,28.64506614206244
BuildingB_615,26/1/2025 14:00,22.75851356408967
BuildingB_616,26/1/2025 15:00,26.143986768427677
BuildingB_617,26/1/2025 16:00,33.207384988807405
BuildingB_618,26/1/2025 17:00,37.510056715644026
BuildingB_619,26/1/2025 18:00,20.84975642304892
BuildingB_620,26/1/2025 19:00,23.29330769656817
BuildingB_621,26/1/2025 20:00,24.400929371486228
BuildingB_622,26/1/2025 21:00,19.8443339570503
BuildingB_623,26/1/2025 22:00,18.272974421113307
BuildingB_624,26/1/2025 23:00,21.425414504229128
BuildingB_625,27/1/2025 0:00,20.71793251255551
BuildingB_626,27/1/2025 1:00,22.488423478704327
BuildingB_627,27/1/2025 2:00,19.633147240958735
BuildingB_628,27/1/2025 3:00,16.89723454041612
BuildingB_629,27/1/2025 4:00,23.998611475238004
BuildingB_630,27/1/2025 5:00,21.368877940456635
BuildingB_631,27/1/2025 6:00,18.672686258829792
BuildingB_632,27/1/2025 7:00,85.7897773315612
BuildingB_633,27/1/2025 8:00,422.1551912068042
BuildingB_634,27/1/2025 9:00,411.2105932191881
BuildingB_635,27/1/2025 10:00,427.5596341417663
BuildingB_636,27/1/2025 11:00,428.09504050965074
BuildingB_637,27/1/2025 12:00,432.66488155561166
BuildingB_638,27/1/2025 13:00,436.8969216754436
BuildingB_639,27/1/2025 14:00,452.34355918794716
BuildingB_640,27/1/2025 15:00,440.2450703533101
BuildingB_641,27/1/2025 16:00,397.345206747056
BuildingB_642,27/1/2025 17:00,168.10066707815548
BuildingB_643,27/1/2025 18:00,91.80030556565613
BuildingB_644,27/1/2025 19:00,43.449651171712844
BuildingB_645,27/1/2025 20:00,28.955590810319922
BuildingB_646,27/1/2025 21:00,28.50741415647281
BuildingB_647,27/1/2025 22:00,20.079894427854423
BuildingB_648,27/1/2025 23:00,22.737874511291285
BuildingB_649,28/1/2025 0:00,23.119711772830353
BuildingB_650,28/1/2025 1:00,21.748243908585728
BuildingB_651,28/1/2025 2:00,24.50281885745461
BuildingB_652,28/1/2025 3:00,21.738951027010735
BuildingB_653,28/1/2025 4:00,25.211523991150568
BuildingB_654,28/1/2025 5:00,28.129953773589946
BuildingB_655,28/1/2025 6:00,16.113900893233243
BuildingB_656,28/1/2025 7:00,71.7159641848594
BuildingB_657,28/1/2025 8:00,340.14333878254473
BuildingB_658,28/1/2025 9:00,399.57683729395154
BuildingB_659,28/1/2025 10:00,455.42947828654303
BuildingB_660,28/1/2025 11:00,448.2119327758996
BuildingB_661,28/1/2025 12:00,464.35125565886887
BuildingB_662,28/1/2025 13:00,448.37923289124655
BuildingB_663,28/1/2025 14:00,451.92390016148454
BuildingB_664,28/1/2025 15:00,477.9066348942855
BuildingB_665,28/1/2025 16:00,437.32893151677354
BuildingB_666,28/1/2025 17:00,152.28378408915842
BuildingB_667,28/1/2025 18:00,87.01913401204658
BuildingB_668,28/1/2025 19:00,53.51183141472153
BuildingB_669,28/1/2025 20:00,33.03679004114264
BuildingB_670,28/1/2025 21:00,25.07252487715241
BuildingB_671,28/1/2025 22:00,22.212537380382233
BuildingB_672,28/1/2025 23:00,22.483217742369103
BuildingB_673,29/1/2025 0:00,22.001173982149197
BuildingB_674,29/1/2025 1:00,21.879153823344687
BuildingB_675,29/1/2025 2:00,26.157159357023417
BuildingB_676,29/1/2025 3:00,27.690679837788668
BuildingB_677,29/1/2025 4:00,25.341954196239
BuildingB_678,29/1/2025 5:00,21.58242220747074
BuildingB_679,29/1/2025 6:00,17.314700441919346
BuildingB_680,29/1/2025 7:00,-1.9419786650403565
BuildingB_681,29/1/2025 8:00,34.33581196068245
BuildingB_682,29/1/2025 9:00,64.1639168074295
BuildingB_683,29/1/2025 10:00,153.12699044793916
BuildingB_684,29/1/2025 11:00,92.65059362929411
BuildingB_685,29/1/2025 12:00,123.68133757930526
BuildingB_686,29/1/2025 13:00,118.04013821848152
BuildingB_687,29/1/2025 14:00,104.75077442114151
BuildingB_688,29/1/2025 15:00,103.0154254094856
BuildingB_689,29/1/2025 16:00,74.39272160808467
BuildingB_690,29/1/2025 17:00,57.383554334927524
BuildingB_691,29/1/2025 18:00,14.97694002255076
BuildingB_692,29/1/2025 19:00,19.652541475362288
BuildingB_693,29/1/2025 20:00,24.228495044672446
BuildingB_694,29/1/2025 21:00,20.462206449317147
BuildingB_695,29/1/2025 22:00,17.223159727164198
BuildingB_696,29/1/2025 23:00,20.1656100785173
BuildingB_697,30/1/2025 0:00,19.18671567749977
BuildingB_698,30/1/2025 1:00,20.914273262281665
BuildingB_699,30/1/2025 2:00,19.579968063802344
BuildingB_700,30/1/2025 3:00,21.426301453748593
BuildingB_701,30/1/2025 4:00,20.825692713330056
BuildingB_702,30/1/2025 5:00,26.00044978040375
BuildingB_703,30/1/2025 6:00,35.89661778744928
BuildingB_704,30/1/2025 7:00,41.86898578061785
BuildingB_705,30/1/2025 8:00,30.407878189298756
BuildingB_706,30/1/2025 9:00,31.04031781725339
BuildingB_707,30/1/2025 10:00,36.861557514635635
BuildingB_708,30/1/2025 11:00,41.960641618949026
BuildingB_709,30/1/2025 12:00,34.42951057923596
BuildingB_710,30/1/2025 13:00,41.55278846917458
BuildingB_711,30/1/2025 14:00,36.22487435292416
BuildingB_712,30/1/2025 15:00,29.442116714467666
BuildingB_713,30/1/2025 16:00,24.899606411057224
BuildingB_714,30/1/2025 17:00,20.172877676782026
BuildingB_715,30/1/2025 18:00,19.870743896823306
BuildingB_716,30/1/2025 19:00,20.567215057744225
BuildingB_717,30/1/2025 20:00,22.144774225138494
BuildingB_718,30/1/2025 21:00,20.652381945949575
BuildingB_719,30/1/2025 22:00,17.308101279880667
BuildingB_720,30/1/2025 23:00,21.081983207516032
BuildingC_1,1/6/2024 0:00,822.8841579735172
BuildingC_2,1/6/2024 1:00,975.6985017277269
BuildingC_3,1/6/2024 2:00,1124.8216879535482
BuildingC_4,1/6/2024 3:00,1138.0940030029979
BuildingC_5,1/6/2024 4:00,1094.580954367253
BuildingC_6,1/6/2024 5:00,1226.746798265478
BuildingC_7,1/6/2024 6:00,1345.2188345779612
BuildingC_8,1/6/2024 7:00,1492.250315017584
BuildingC_9,1/6/2024 8:00,3236.0183223783415
BuildingC_10,1/6/2024 9:00,2841.7593709222224
BuildingC_11,1/6/2024 10:00,2838.0394510416327
BuildingC_12,1/6/2024 11:00,2850.2313383361957
BuildingC_13,1/6/2024 12:00,2840.976159516768
BuildingC_14,1/6/2024 13:00,2643.7718150705077
BuildingC_15,1/6/2024 14:00,2461.0512270913378
BuildingC_16,1/6/2024 15:00,2371.450004419032
BuildingC_17,1/6/2024 16:00,2370.5986679143434
BuildingC_18,1/6/2024 17:00,2287.584184323452
BuildingC_19,1/6/2024 18:00,2185.7258078615714
BuildingC_20,1/6/2024 19:00,1921.416802615385
BuildingC_21,1/6/2024 20:00,1705.9507536485505
BuildingC_22,1/6/2024 21:00,1522.1561258860522
BuildingC_23,1/6/2024 22:00,1187.6571194935243
BuildingC_24,1/6/2024 23:00,958.802971763136
BuildingC_25,2/6/2024 0:00,938.3640972732669
BuildingC_26,2/6/2024 1:00,946.4257968208817
BuildingC_27,2/6/2024 2:00,1083.0797406829768
BuildingC_28,2/6/2024 3:00,1027.6039613922514
BuildingC_29,2/6/2024 4:00,1015.4168588007326
BuildingC_30,2/6/2024 5:00,916.1609726326866
BuildingC_31,2/6/2024 6:00,1166.4091830857365
BuildingC_32,2/6/2024 7:00,899.1233897842823
BuildingC_33,2/6/2024 8:00,1725.9155044653087
BuildingC_34,2/6/2024 9:00,2069.843299043349
BuildingC_35,2/6/2024 10:00,2323.2505457897832
BuildingC_36,2/6/2024 11:00,2121.22621939489
BuildingC_37,2/6/2024 12:00,2185.673809953055
BuildingC_38,2/6/2024 13:00,2240.7179132099964
BuildingC_39,2/6/2024 14:00,2188.1991329967645
BuildingC_40,2/6/2024 15:00,2443.6006968192555
BuildingC_41,2/6/2024 16:00,2329.77158565866
BuildingC_42,2/6/2024 17:00,2152.417004418114
BuildingC_43,2/6/2024 18:00,2176.490932178003
BuildingC_44,2/6/2024 19:00,1931.591900190372
BuildingC_45,2/6/2024 20:00,1879.0742747679496
BuildingC_46,2/6/2024 21:00,1580.862475330346
BuildingC_47,2/6/2024 22:00,1580.3838347643486
BuildingC_48,2/6/2024 23:00,1240.8788156729145
BuildingC_49,3/6/2024 0:00,1012.4844351921951
BuildingC_50,3/6/2024 1:00,969.9028930887373
BuildingC_51,3/6/2024 2:00,1052.8774060088508
BuildingC_52,3/6/2024 3:00,1097.9599965630866
BuildingC_53,3/6/2024 4:00,1026.8859362733815
BuildingC_54,3/6/2024 5:00,961.9764847580951
BuildingC_55,3/6/2024 6:00,997.8653645595828
BuildingC_56,3/6/2024 7:00,1197.5933737255766
BuildingC_57,3/6/2024 8:00,3851.827566734916
BuildingC_58,3/6/2024 9:00,4072.26830729055
BuildingC_59,3/6/2024 10:00,4014.0484242620337
BuildingC_60,3/6/2024 11:00,4179.685863382036
BuildingC_61,3/6/2024 12:00,4319.543679394043
BuildingC_62,3/6/2024 13:00,4352.482562753449
BuildingC_63,3/6/2024 14:00,4351.022361317518
BuildingC_64,3/6/2024 15:00,4533.014355511683
BuildingC_65,3/6/2024 16:00,4636.429989735057
BuildingC_66,3/6/2024 17:00,4534.039050547113
BuildingC_67,3/6/2024 18:00,3877.1491448104225
BuildingC_68,3/6/2024 19:00,2265.477950410376
BuildingC_69,3/6/2024 20:00,1429.6076149889443
BuildingC_70,3/6/2024 21:00,1077.1552529501867
BuildingC_71,3/6/2024 22:00,895.2033256713974
BuildingC_72,3/6/2024 23:00,1088.49522775693
BuildingC_73,4/6/2024 0:00,764.7622420411178
BuildingC_74,4/6/2024 1:00,913.3749227381815
BuildingC_75,4/6/2024 2:00,1048.01500640968
BuildingC_76,4/6/2024 3:00,1025.968720384154
BuildingC_77,4/6/2024 4:00,987.0100802955141
BuildingC_78,4/6/2024 5:00,1126.5339452187184
BuildingC_79,4/6/2024 6:00,848.015103440683
BuildingC_80,4/6/2024 7:00,1455.880952789191
BuildingC_81,4/6/2024 8:00,4842.822821943544
BuildingC_82,4/6/2024 9:00,5040.713437495619
BuildingC_83,4/6/2024 10:00,4492.104009213433
BuildingC_84,4/6/2024 11:00,4268.73798221091
BuildingC_85,4/6/2024 12:00,4505.287139285957
BuildingC_86,4/6/2024 13:00,4353.806691446839
BuildingC_87,4/6/2024 14:00,4328.006457450687
BuildingC_88,4/6/2024 15:00,4438.247790025079
BuildingC_89,4/6/2024 16:00,4502.797620495951
BuildingC_90,4/6/2024 17:00,4624.672425055852
BuildingC_91,4/6/2024 18:00,3295.3164452326914
BuildingC_92,4/6/2024 19:00,1855.4522713699014
BuildingC_93,4/6/2024 20:00,1182.8578458689087
BuildingC_94,4/6/2024 21:00,1040.820991954329
BuildingC_95,4/6/2024 22:00,1079.2880342895508
BuildingC_96,4/6/2024 23:00,1148.0528535993128
BuildingC_97,5/6/2024 0:00,888.0189376797123
BuildingC_98,5/6/2024 1:00,945.3055716372231
BuildingC_99,5/6/2024 2:00,1162.6803961910816
BuildingC_100,5/6/2024 3:00,1100.0209845268018
BuildingC_101,5/6/2024 4:00,1033.659655415412
BuildingC_102,5/6/2024 5:00,1143.1828399296562
BuildingC_103,5/6/2024 6:00,1066.5783526123862
BuildingC_104,5/6/2024 7:00,1556.5532995978829
BuildingC_105,5/6/2024 8:00,4725.262250060234
BuildingC_106,5/6/2024 9:00,4567.4552022258185
BuildingC_107,5/6/2024 10:00,4490.154698702858
BuildingC_108,5/6/2024 11:00,4640.714529375301
BuildingC_109,5/6/2024 12:00,4567.733916808835
BuildingC_110,5/6/2024 13:00,4480.290057817997
